unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
renewed,6,disturbance,2.0,yes,yes,protests,7.0,caucasus,4.0,yes,no,sadc,4.0,arusha,6.0,yes,no,abkhaz,5.0,shariaa,2.0,"no,0",yes,improvise,2.0,abdi,2.0,"no,0",no,akodjino,1.0,decline,20.0,yes,no,courthouse,1.0,ksf,1.0,"no,0",no,discrepancies,1.0,poll,1.0,yes,yes,late,21.0,misca,1.0,"no,0",yes,wonderful,1.0
rges,1,riot,4.0,yes,yes,covert,2.0,kyrgyzstan,1.0,yes,no,endangerment,1.0,tragedy,4.0,yes,no,k,6.0,wassenaar,3.0,"no,0",no,olivier,1.0,hassan,6.0,yes,no,uniformed,4.0,grievance,3.0,yes,no,mitrovica,9.0,policeman,1.0,yes,yes,delegated,2.0,pronged,1.0,yes,no,kabila,7.0,exceptions,2.0,"no,0",no,wonik,3.0
zero,11,sporadic,3.0,yes,no,recurring,2.0,kassab,1.0,"no,0",no,constructing,1.0,unprecedented,7.0,yes,no,expenditures,3.0,introducing,1.0,"no,0",no,maes,1.0,nickname,1.0,yes,no,check,5.0,harweel,1.0,"no,0",no,trace,5.0,hashd,1.0,"no,0",no,redirected,1.0,preserves,4.0,yes,no,beginnings,1.0,entirety,2.0,yes,no,wording,4.0
thoroughly,1,pbc,2.0,yes,no,diversity,5.0,idp,5.0,yes,no,device,12.0,azerbaijan,12.0,yes,no,go,12.0,tanks,1.0,"no,0",no,g,17.0,afweyne,1.0,"no,0",no,travelers,5.0,ardi,1.0,"no,0",no,eradicating,4.0,commentator,1.0,yes,no,operates,12.0,innovation,3.0,yes,no,laid,4.0,chart,3.0,yes,no,workplace,2.0
utility,3,bakool,5.0,"no,0",no,cohesion,4.0,olusegun,2.0,"no,0",no,actually,4.0,stricter,1.0,yes,no,hungry,1.0,armored,3.0,yes,no,properly,7.0,brussels,4.0,yes,no,identities,5.0,sight,9.0,yes,no,recovering,4.0,familiar,5.0,yes,no,seeks,12.0,almaty,1.0,yes,no,palestinians,10.0,conejo,1.0,yes,no,workplan,1.0
prosecutorial,3,militiamen,2.0,"no,0",no,evaluated,4.0,obasanjo,2.0,yes,no,attempted,12.0,purely,1.0,yes,no,reissued,1.0,eleven,10.0,yes,no,importantly,1.0,garfanji,1.0,"no,0",yes,invites,7.0,horizon,3.0,yes,no,accordingly,13.0,intentioned,1.0,yes,no,consulting,2.0,consistently,3.0,yes,no,represents,9.0,guascoran,3.0,"no,0",no,workshops,4.0
theater,1,hadamo,1.0,"no,0",no,incentivize,1.0,enlargement,1.0,yes,no,perpetrate,7.0,complementarity,2.0,yes,no,attributes,1.0,priest,2.0,yes,no,oil,46.0,solid,5.0,yes,no,whenever,11.0,intervene,5.0,yes,yes,lopez,1.0,refute,2.0,yes,no,prioritization,3.0,atalanta,1.0,"no,0",no,overcoming,2.0,honduras,3.0,"no,0",no,worsening,2.0
bulletin,5,barde,1.0,"no,0",no,participant,8.0,ied,1.0,yes,no,anticipate,3.0,copy,26.0,yes,no,immunization,2.0,ansaru,1.0,"no,0",no,tenure,5.0,sustenance,2.0,yes,no,continuously,4.0,deteriorate,8.0,yes,no,takehiko,1.0,upright,1.0,yes,no,carriers,5.0,allied,4.0,yes,no,enjoyment,4.0,judgment,2.0,yes,yes,wortazine,2.0
raided,2,rival,1.0,yes,no,lamented,1.0,indicted,1.0,yes,yes,simplify,3.0,impartially,2.0,"no,0",yes,carriage,1.0,insignia,1.0,yes,yes,probability,2.0,deplores,1.0,"no,0",no,discrepancies,1.0,underground,2.0,yes,no,yamamoto,1.0,parking,1.0,yes,no,speaker,7.0,protector,1.0,yes,no,transporting,6.0,salvador,4.0,yes,no,worthy,3.0
mourabitoun,1,pasture,2.0,yes,no,arises,4.0,atlantic,6.0,yes,no,tripartite,6.0,topical,1.0,yes,no,cargoes,1.0,english,11.0,yes,no,superficial,1.0,presume,1.0,yes,yes,delegated,2.0,indonesian,7.0,yes,no,suspension,4.0,blast,2.0,yes,yes,scrutiny,4.0,thailand,6.0,yes,no,proximity,4.0,inadmissible,1.0,yes,no,wortzaine,1.0
horrible,1,openly,3.0,yes,no,intervene,6.0,print,4.0,yes,no,roadmap,9.0,isaac,2.0,yes,no,shipments,16.0,nonprofit,7.0,yes,no,oversee,3.0,piloting,1.0,yes,no,redirected,1.0,poll,1.0,yes,yes,surplus,9.0,ford,1.0,yes,no,examine,12.0,transiting,1.0,"no,0",no,forged,6.0,stripping,1.0,yes,no,wortzatin,1.0
price,12,breadth,1.0,yes,no,incur,3.0,manifested,2.0,yes,yes,minimize,8.0,fn,9.0,yes,no,repercussions,9.0,orphanage,3.0,yes,no,fatal,1.0,centred,1.0,yes,no,operates,12.0,pronged,1.0,yes,no,tabled,1.0,wait,8.0,yes,no,rampant,2.0,malaysia,14.0,yes,no,criminally,4.0,verbal,1.0,yes,no,wps,4.0
alls,3,complexity,3.0,yes,no,liability,10.0,contemporary,3.0,yes,no,minors,13.0,fnc,2.0,yes,no,interregional,6.0,retain,3.0,yes,no,speakers,7.0,distance,6.0,yes,no,seeks,12.0,alien,1.0,yes,no,bill,23.0,apologized,1.0,yes,no,rise,8.0,india,10.0,yes,yes,chair,13.0,neutral,2.0,yes,yes,wreak,3.0
landmines,2,virtually,6.0,yes,no,ammonium,2.0,tip,1.0,yes,no,entrusting,1.0,luhansk,1.0,"no,0",no,integratedly,1.0,founder,2.0,yes,no,autonomous,7.0,diverge,1.0,yes,yes,consulting,2.0,innovation,3.0,yes,no,consulted,3.0,denies,1.0,yes,no,reputational,1.0,audit,10.0,yes,no,collects,1.0,uncertainty,3.0,yes,no,wreckage,1.0
clearing,2,wealth,3.0,yes,no,uric,1.0,suppose,2.0,yes,no,prominence,3.0,reasonably,3.0,yes,no,remembers,1.0,adept,1.0,yes,no,grand,6.0,imprecise,1.0,yes,no,prioritization,3.0,almaty,1.0,yes,no,resumed,10.0,angola,25.0,yes,no,leary,1.0,arrears,6.0,yes,no,forgery,4.0,realistically,2.0,yes,no,wrenching,3.0
disabilities,2,manually,2.0,yes,no,acid,2.0,untamed,1.0,yes,no,populist,1.0,uninvolved,1.0,"no,0",no,reprisals,4.0,fallacy,1.0,yes,no,lahou,1.0,impairment,1.0,yes,no,carriers,5.0,consistently,3.0,yes,no,confirms,4.0,luanda,4.0,"no,0",no,messengers,1.0,duplicate,1.0,yes,no,cards,8.0,gift,3.0,yes,no,wresting,2.0
nationwide,4,electronically,2.0,yes,no,nitrate,2.0,typical,3.0,yes,no,preacher,1.0,bear,32.0,yes,no,mm,13.0,musab,1.0,"no,0",no,fresco,1.0,sword,1.0,yes,no,speaker,7.0,atalanta,1.0,"no,0",no,crescent,3.0,angolan,3.0,yes,no,convey,4.0,auditor,3.0,yes,no,seaport,2.0,unifem,1.0,"no,0",no,written,4.0
operates,8,efficient,8.0,yes,no,picture,4.0,washington,6.0,yes,no,anwar,1.0,unintended,1.0,yes,no,dshk,1.0,successor,4.0,yes,no,sassandra,1.0,albeit,7.0,yes,no,scrutiny,4.0,protector,1.0,yes,no,protests,7.0,documents,3.0,"no,0",yes,earshot,1.0,biennium,5.0,yes,no,unloaded,1.0,unfpa,2.0,yes,no,wrongdoer,3.0
restructuring,10,samira,1.0,"no,0",no,fall,8.0,pennsylvania,2.0,yes,no,aulaqi,1.0,waste,4.0,yes,no,tripods,1.0,eager,2.0,yes,no,monogaga,1.0,noticeable,1.0,yes,no,examine,11.0,thailand,6.0,yes,no,covertly,1.0,villa,1.0,yes,no,device,15.0,keeping,2.0,"no,0",no,refuge,3.0,dramatically,4.0,yes,no,wrongfully,1.0
uncooperative,1,ahmad,9.0,yes,no,unauthorized,4.0,aggressor,1.0,yes,no,unlike,3.0,finish,6.0,yes,no,installed,13.0,generously,1.0,yes,no,bereby,1.0,adversary,3.0,yes,no,rampant,2.0,transiting,1.0,"no,0",no,frequent,4.0,jabr,1.0,"no,0",no,olivier,1.0,statelessness,1.0,"no,0",no,eighth,2.0,tarney,1.0,"no,0",no,wyne,1.0
web,3,sahli,2.0,"no,0",no,mig,2.0,exterminating,1.0,"no,0",yes,top,6.0,raping,1.0,yes,no,rear,1.0,establishing,1.0,"no,0",yes,san,12.0,aspire,1.0,yes,no,rise,8.0,malaysia,14.0,yes,no,occurrence,3.0,bologna,1.0,yes,no,maes,1.0,inequality,1.0,yes,no,economy,19.0,m,11.0,"no,0",no,xais,2.0
losses,42,female,13.0,yes,no,bursts,1.0,selectively,3.0,yes,no,insists,7.0,fashir,1.0,"no,0",yes,equipped,7.0,subsidy,6.0,yes,no,pedro,5.0,airline,8.0,yes,no,reputational,1.0,india,12.0,yes,yes,certainly,5.0,conversation,4.0,yes,no,g,16.0,hardship,2.0,yes,no,besieged,4.0,communist,5.0,yes,no,xay,1.0
deserve,2,yarmouk,4.0,"no,0",no,fulfilled,5.0,victory,2.0,yes,no,display,2.0,evolution,10.0,yes,no,hound,1.0,reckless,2.0,yes,yes,tabou,1.0,icao,9.0,yes,no,leary,1.0,audit,10.0,yes,no,ignite,2.0,excerpt,2.0,yes,no,signatories,5.0,scholar,1.0,yes,no,slaughter,2.0,permissible,1.0,yes,no,xenophon,3.0
inherent,6,transborder,3.0,"no,0",yes,abkhaz,6.0,shariaa,2.0,"no,0",yes,hamas,5.0,revenge,2.0,yes,no,launcher,1.0,deception,1.0,yes,yes,docks,2.0,iata,3.0,yes,no,messengers,1.0,arrears,6.0,yes,no,discusses,2.0,portray,1.0,yes,no,tenure,3.0,journalism,1.0,yes,no,decentralized,2.0,pest,1.0,yes,no,xhort,2.0
beings,2,unrest,4.0,yes,yes,k,6.0,wassenaar,3.0,"no,0",no,celebrated,1.0,despise,1.0,yes,no,um,4.0,firmly,5.0,yes,no,convening,2.0,macroeconomic,1.0,yes,no,convey,4.0,duplicate,1.0,yes,no,diversity,5.0,reality,12.0,yes,no,analyzes,4.0,college,8.0,yes,no,locally,4.0,duly,5.0,yes,no,xiangugu,1.0
restrict,7,remote,5.0,yes,no,expenditures,4.0,introducing,1.0,"no,0",no,parade,2.0,kfor,6.0,yes,no,twyena,1.0,socialist,5.0,yes,no,young,20.0,projection,7.0,yes,no,earshot,1.0,auditor,3.0,yes,no,cohesion,4.0,stratified,1.0,yes,no,oversee,3.0,adapt,6.0,yes,no,preparations,10.0,seizes,1.0,yes,no,xige,1.0
space,14,underprotected,1.0,"no,0",yes,go,12.0,tanks,1.0,"no,0",no,truck,7.0,policeman,1.0,yes,yes,ideal,2.0,breathe,1.0,yes,no,away,5.0,productive,1.0,yes,no,device,14.0,biennium,5.0,yes,no,ihl,1.0,rooted,2.0,yes,no,speakers,10.0,imprisoning,1.0,"no,0",yes,gambari,1.0,hijacking,2.0,yes,yes,y,23.0
severely,6,couple,5.0,yes,no,hungry,1.0,armoured,1.0,yes,no,reunification,6.0,mob,2.0,yes,yes,warlords,1.0,noise,1.0,yes,no,buses,2.0,unemployment,10.0,yes,no,olivier,1.0,keeping,2.0,"no,0",no,participant,8.0,somewhat,3.0,yes,no,lottery,3.0,imperative,2.0,yes,no,burma,2.0,corporal,2.0,yes,no,yaced,3.0
inhibits,1,migrant,4.0,yes,no,reissued,1.0,eleven,10.0,yes,no,please,10.0,terminology,1.0,yes,no,bakaraaha,2.0,never,8.0,yes,no,neutralized,1.0,extractive,2.0,yes,no,maes,1.0,statelessness,1.0,"no,0",no,lamented,1.0,alter,3.0,yes,no,organisation,2.0,reportedly,10.0,yes,yes,influx,6.0,instigator,2.0,yes,no,yahguang,4.0
precedents,3,unreliable,1.0,yes,no,attributes,1.0,priest,2.0,yes,no,penal,16.0,commentator,1.0,yes,no,explain,11.0,norway,5.0,yes,no,mid,1.0,recession,1.0,yes,no,chair,13.0,inequality,1.0,yes,no,arises,5.0,criticism,2.0,yes,no,autonomous,5.0,korma,2.0,"no,0",no,aids,14.0,unconvinced,1.0,"no,0",no,yaladagh,1.0
bilaterally,1,rush,1.0,yes,no,immunization,2.0,ansaru,1.0,"no,0",no,serbia,17.0,convenient,1.0,yes,no,quick,5.0,overseas,5.0,yes,no,commends,9.0,ingrained,1.0,yes,no,g,16.0,hardship,2.0,yes,no,criminally,5.0,win,7.0,yes,no,grande,2.0,trainees,1.0,yes,no,diseases,7.0,criticize,2.0,yes,no,yalaho,1.0
desecration,2,complicate,4.0,yes,no,carriage,1.0,insignia,1.0,yes,yes,montenegro,5.0,commonplace,1.0,yes,no,equipping,8.0,fee,9.0,yes,no,jordan,17.0,grievance,2.0,yes,no,signatories,5.0,scholar,1.0,yes,no,ammonium,2.0,medal,5.0,yes,no,lahou,1.0,macedonia,5.0,yes,no,matching,3.0,supervisory,2.0,yes,no,yalahow,1.0
historic,7,servicemen,4.0,yes,yes,cargoes,1.0,english,11.0,yes,no,represents,9.0,intentioned,1.0,yes,no,scientific,2.0,cotton,1.0,yes,no,renews,2.0,harwiel,1.0,"no,0",no,tenure,3.0,journalism,1.0,yes,no,nitrate,3.0,peacekeepers,1.0,"no,0",yes,frisco,1.0,specializing,3.0,yes,no,harmonizing,2.0,withhold,1.0,yes,no,yalahu,2.0
significance,9,absorb,5.0,yes,no,shipments,14.0,nonprofit,7.0,yes,no,milestone,5.0,refute,1.0,yes,no,libraries,1.0,wood,3.0,yes,no,shangil,1.0,aradi,1.0,"no,0",no,analyzes,4.0,college,8.0,yes,no,urea,1.0,relative,8.0,yes,no,sassandra,1.0,borno,2.0,"no,0",no,drafting,8.0,domain,1.0,yes,no,yard,2.0
unesco,8,caseload,4.0,yes,yes,repercussions,9.0,orphanage,3.0,yes,no,neglect,1.0,ford,1.0,yes,no,ancient,3.0,gold,16.0,yes,no,tobai,1.0,damaging,4.0,yes,yes,oversee,3.0,adapt,6.0,yes,no,unauthorized,4.0,winner,2.0,yes,no,monogaga,1.0,cholera,7.0,yes,no,reminder,2.0,expense,17.0,yes,no,yarmuk,2.0
heritage,6,profiling,1.0,yes,no,interregional,6.0,retain,4.0,yes,no,deterioration,12.0,apologized,1.0,yes,no,manuscripts,1.0,sugar,1.0,yes,no,craters,1.0,alive,1.0,yes,no,speakers,10.0,imprisoning,1.0,"no,0",yes,fixed,7.0,uniogbis,4.0,"no,0",yes,berbey,1.0,calendar,4.0,yes,no,urgency,10.0,benchmarks,5.0,yes,no,yarola,2.0
neutralization,5,hamada,1.0,"no,0",no,integratedly,1.0,founder,2.0,yes,no,fits,1.0,exclusionary,2.0,yes,no,verifiable,2.0,cane,1.0,yes,no,appeared,10.0,choose,11.0,yes,no,lottery,3.0,korma,2.0,"no,0",no,mig,2.0,machinery,5.0,yes,no,san,12.0,expiring,1.0,yes,no,speed,1.0,unama,5.0,"no,0",no,yarraulla,1.0
kivus,3,cellular,2.0,yes,no,remembers,1.0,adept,1.0,yes,no,look,4.0,hazard,3.0,yes,yes,synergies,3.0,coffee,4.0,yes,no,shelling,3.0,deteriorate,11.0,yes,no,organisation,2.0,trainees,1.0,yes,no,prompt,5.0,privatization,5.0,yes,yes,pedro,5.0,seller,1.0,yes,no,malians,1.0,fnl,7.0,"no,0",no,yarulla,1.0
tehrik,1,auxiliary,2.0,yes,no,reprisals,4.0,fallacy,1.0,yes,no,deepening,3.0,angola,25.0,yes,no,overlapping,1.0,extract,3.0,yes,no,justified,11.0,underground,4.0,yes,no,autonomous,5.0,mobilise,1.0,yes,yes,adverse,3.0,negatively,2.0,yes,no,tabou,1.0,rebellious,1.0,yes,no,thorough,5.0,berkhan,1.0,"no,0",no,yasin,1.0
shabaab,14,instigating,1.0,"no,0",yes,dshk,1.0,musab,1.0,"no,0",no,our,78.0,luanda,3.0,"no,0",no,citizenship,7.0,peacefully,3.0,yes,yes,commits,4.0,reborn,1.0,yes,no,grande,2.0,frustrate,1.0,yes,yes,expenditures,16.0,contradictory,2.0,yes,no,anchorages,1.0,subscriber,2.0,yes,no,moral,6.0,navy,1.0,yes,yes,yasser,1.0
concluding,4,abetting,3.0,yes,no,tripods,1.0,successor,4.0,yes,no,lived,4.0,angolan,2.0,yes,no,denounced,5.0,denuclearization,1.0,"no,0",no,materially,1.0,timorese,2.0,yes,no,lahou,1.0,macedonia,5.0,yes,no,reprioritize,1.0,pump,3.0,yes,no,ecowas,10.0,exporting,5.0,yes,no,friendly,2.0,defensive,1.0,yes,yes,yatecs,1.0
round,11,flexibility,4.0,yes,no,installed,14.0,eager,2.0,yes,no,deplorable,4.0,documents,4.0,"no,0",yes,origins,2.0,northeast,2.0,yes,no,incurs,1.0,emancipation,1.0,yes,yes,frisco,1.0,specializing,3.0,yes,no,allocate,2.0,smashed,1.0,yes,no,stormed,3.0,sympathizer,2.0,yes,no,taught,1.0,assad,5.0,yes,no,yayladag,2.0
manhasset,2,sequenced,1.0,yes,no,rear,1.0,generously,1.0,yes,no,silence,4.0,villa,1.0,yes,no,walikale,3.0,discriminate,1.0,yes,no,modes,2.0,indonesian,10.0,yes,no,sassandra,1.0,borno,2.0,"no,0",no,hunger,6.0,tree,2.0,yes,no,buses,3.0,onwards,1.0,yes,no,redesigning,1.0,expel,10.0,yes,yes,yayladagah,1.0
virtual,1,affirmation,3.0,yes,no,equipped,7.0,establishing,1.0,"no,0",yes,communist,6.0,jabr,1.0,"no,0",no,estimated,38.0,sexist,3.0,yes,no,connecting,1.0,alien,4.0,yes,no,monogaga,1.0,cholera,7.0,yes,no,reissued,1.0,cut,10.0,yes,no,neutralization,3.0,colemao,1.0,"no,0",no,examining,9.0,relocate,3.0,yes,yes,yazid,4.0
inadequate,6,japanese,8.0,yes,no,hound,1.0,demobilisation,1.0,"no,0",yes,nepal,16.0,bologna,1.0,yes,no,reaches,5.0,famine,4.0,yes,no,wiesbaden,1.0,techniques,1.0,"no,0",no,berbey,1.0,calendar,4.0,yes,no,attaches,5.0,rural,5.0,yes,no,commends,11.0,valor,1.0,yes,no,pilot,8.0,lieu,1.0,yes,no,ycl,1.0
constant,7,pregnant,2.0,yes,no,launcher,1.0,reckless,2.0,yes,yes,cpn,12.0,conversation,6.0,yes,no,astronomical,1.0,terrifying,1.0,yes,no,sanction,3.0,shift,3.0,yes,no,san,12.0,expiring,1.0,yes,no,icao,7.0,ensuring,1.0,"no,0",yes,jordan,15.0,revamp,1.0,yes,no,criminalized,9.0,budo,1.0,"no,0",no,yeah,3.0
possessions,1,concession,10.0,yes,no,um,4.0,deception,1.0,yes,yes,cantonments,5.0,rigidly,1.0,yes,no,millions,3.0,infanticide,1.0,"no,0",no,martin,4.0,innovation,3.0,yes,no,pedro,5.0,seller,1.0,yes,no,imo,2.0,sink,3.0,yes,no,emirates,14.0,madrid,3.0,yes,no,liberty,8.0,nahua,1.0,"no,0",no,yeateen,2.0
dissociate,1,doubtful,1.0,yes,no,twyena,1.0,firmly,5.0,yes,no,anyone,10.0,stratified,1.0,yes,no,nato,9.0,resettled,1.0,"no,0",yes,scheinin,2.0,almaty,1.0,yes,no,tabou,1.0,rebellious,1.0,yes,no,updated,16.0,mechanical,2.0,yes,no,renews,4.0,exact,2.0,yes,no,inhuman,11.0,equatoria,6.0,"no,0",no,yechelremak,1.0
decisions,25,harass,1.0,yes,yes,ideal,2.0,socialist,5.0,yes,no,anywhere,6.0,transformative,1.0,yes,no,butmir,1.0,legitimately,3.0,yes,no,fairness,4.0,atalanta,1.0,"no,0",no,anchorages,1.0,subscriber,2.0,yes,no,finalization,4.0,hinder,5.0,yes,yes,bullets,1.0,indisputable,2.0,yes,no,unchanged,6.0,abducting,3.0,"no,0",no,yed,2.0
start,21,corroboration,1.0,"no,0",no,warlords,1.0,breathe,1.0,yes,no,evade,2.0,criticism,4.0,yes,no,sarajevo,2.0,aspiration,7.0,yes,no,describe,10.0,protector,1.0,yes,no,ecowas,11.0,exporting,5.0,yes,no,object,2.0,suspects,1.0,"no,0",no,struck,2.0,oblige,5.0,yes,no,documenting,3.0,administering,1.0,yes,no,yede,1.0
injure,1,obligate,3.0,yes,yes,bakaraaha,2.0,noise,1.0,yes,no,faith,3.0,medal,4.0,yes,no,argued,3.0,entrenched,6.0,yes,yes,fostered,2.0,thailand,5.0,yes,no,stormed,3.0,sympathizer,2.0,yes,no,pickups,1.0,starve,1.0,yes,yes,holes,1.0,unite,3.0,yes,no,cancelled,9.0,reoccurrence,2.0,"no,0",no,yelsin,4.0
degrade,1,subcategory,1.0,yes,no,explain,11.0,never,8.0,yes,no,civilizations,7.0,peacekeepers,1.0,"no,0",yes,driven,3.0,pocket,1.0,yes,no,revoke,1.0,india,18.0,yes,yes,buses,3.0,onwards,1.0,yes,no,dshk,1.0,confess,1.0,yes,no,amis,1.0,optimism,3.0,yes,no,avoided,5.0,mediterranean,1.0,yes,no,yen,9.0
snapshot,2,unowa,6.0,"no,0",yes,quick,5.0,norway,5.0,yes,no,cultures,5.0,uniogbis,5.0,"no,0",yes,flying,7.0,guiglo,2.0,"no,0",no,receipt,6.0,malaysia,11.0,yes,no,neutralization,3.0,colimao,1.0,"no,0",no,m,14.0,incriminate,2.0,"no,0",yes,shingal,1.0,humanely,2.0,"no,0",no,irasturza,1.0,malaga,2.0,yes,no,yetten,2.0
enforced,21,ahead,11.0,yes,no,equipping,8.0,overseas,6.0,yes,no,religions,5.0,mistreatment,4.0,yes,yes,kind,7.0,axis,1.0,yes,no,affirms,5.0,audit,13.0,yes,no,commends,12.0,valor,1.0,yes,no,tripod,1.0,hesitate,1.0,yes,no,tobai,1.0,vending,1.0,yes,no,telephoned,2.0,namibia,4.0,yes,no,yeşilırmak,1.0
confident,2,drawdown,5.0,yes,no,scientific,2.0,fee,9.0,yes,no,educational,9.0,verbal,2.0,yes,no,therefor,1.0,bangolo,1.0,"no,0",yes,notwithstanding,1.0,liquidation,5.0,yes,yes,jordan,15.0,revamp,1.0,yes,no,backs,1.0,moment,6.0,yes,no,craters,1.0,taipei,1.0,yes,no,fanci,1.0,perpetuating,1.0,yes,no,yid,1.0
fears,4,divert,5.0,yes,yes,libraries,1.0,cotton,1.0,yes,no,serry,2.0,negatively,2.0,yes,no,vulnerabilities,2.0,converge,2.0,yes,yes,tawila,4.0,auditor,2.0,yes,no,emirates,14.0,madrid,3.0,yes,no,hound,1.0,unwanted,2.0,yes,no,corroborate,1.0,institutionalization,2.0,yes,no,mango,1.0,hasn,1.0,"no,0",no,yisilırmak,1.0
properties,5,alignment,2.0,yes,no,ancient,3.0,wood,3.0,yes,no,alarming,7.0,contradictory,2.0,yes,no,alerts,2.0,ernest,2.0,yes,no,mitsubishi,6.0,biennium,6.0,yes,no,renews,4.0,exact,2.0,yes,no,launcher,2.0,ultimatum,1.0,yes,yes,participates,7.0,idf,2.0,yes,yes,ventured,1.0,nepal,12.0,yes,yes,yitten,1.0
croatian,2,mobilization,9.0,yes,yes,manuscripts,1.0,gold,16.0,yes,no,disparity,1.0,pump,3.0,yes,no,atmosphere,6.0,bai,2.0,yes,no,canter,3.0,statelessness,1.0,"no,0",no,bullets,2.0,indisputable,2.0,yes,no,tuwaina,1.0,infiltration,3.0,yes,yes,linking,9.0,commonplace,1.0,yes,no,oblivious,1.0,doha,6.0,yes,no,yitzhak,3.0
vitina,1,seamless,2.0,yes,no,collecting,4.0,sugar,1.0,yes,no,stagnation,3.0,smashed,1.0,yes,no,erosion,2.0,koroma,4.0,"no,0",no,entered,21.0,hardship,1.0,yes,no,struck,2.0,oblige,4.0,yes,no,warlords,2.0,endangered,1.0,yes,yes,succeed,6.0,geographically,1.0,yes,no,disrespectful,1.0,persuade,2.0,yes,yes,yoon,1.0
municipality,6,najib,2.0,"no,0",no,verifiable,2.0,cane,1.0,yes,no,track,5.0,tree,1.0,yes,no,begin,24.0,instance,10.0,yes,no,lane,1.0,jirga,1.0,"no,0",yes,holes,1.0,unite,4.0,yes,no,bam,3.0,worsen,7.0,yes,no,martin,5.0,darat,1.0,"no,0",no,indictment,1.0,unaware,2.0,yes,no,youm,3.0
gnjilane,4,miqati,1.0,"no,0",yes,synergies,3.0,coffee,4.0,yes,no,zambia,7.0,felled,1.0,yes,no,bakata,1.0,horrible,2.0,yes,no,reserved,7.0,scholar,1.0,yes,no,amis,1.0,optimism,3.0,yes,no,helps,4.0,redefine,1.0,yes,no,scheinin,2.0,azza,1.0,"no,0",no,invested,4.0,centralizing,1.0,"no,0",no,youssef,4.0
empty,1,cypriot,3.0,yes,no,overlapping,1.0,extract,3.0,yes,no,extradited,1.0,wadis,1.0,"no,0",no,destabilized,1.0,terrorize,1.0,yes,yes,outbreaks,4.0,journalism,1.0,yes,no,shingal,1.0,humanely,2.0,"no,0",no,explain,8.0,agricultural,8.0,yes,no,telling,1.0,classroom,1.0,yes,no,gave,6.0,merely,2.0,yes,no,youssouf,1.0
intimidating,1,irish,3.0,yes,no,citizenship,9.0,peacefully,3.0,yes,yes,answer,6.0,sink,3.0,yes,no,escaping,2.0,oan,1.0,"no,0",yes,comoro,1.0,faculty,5.0,yes,no,tobai,1.0,vending,1.0,yes,no,quick,5.0,refers,1.0,"no,0",no,promoted,2.0,floor,10.0,yes,no,charge,10.0,get,3.0,yes,no,yovan,1.0
unimpeded,7,times,4.0,"no,0",no,denounced,5.0,denuclearization,1.0,"no,0",no,spent,6.0,mechanical,1.0,yes,no,kyunugu,1.0,kiak,2.0,"no,0",no,gains,4.0,fifteen,1.0,yes,no,craters,1.0,taipei,1.0,yes,no,equipping,6.0,cbrne,1.0,"no,0",no,bis,5.0,shouk,1.0,"no,0",no,unique,7.0,punitive,3.0,yes,yes,ys,1.0
tracing,6,michael,3.0,yes,no,origins,3.0,northeast,2.0,yes,no,zvecan,1.0,secondly,5.0,yes,no,mutanga,1.0,limb,1.0,yes,no,uir,6.0,ten,4.0,yes,no,corroborate,1.0,institutionalization,2.0,yes,no,educational,12.0,unfreezing,2.0,"no,0",no,determines,9.0,overcrowded,1.0,yes,no,hizbullah,11.0,interact,2.0,yes,no,ysser,2.0
